index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18
210,13.0,0,55,0,1,350.78,0.0,18.68,336.71,0.0,3.94,286.35,0.0,0.0,0.81,0.0,0.0,360.14
211,17.0,1,39,1,1,0.0,0.0,92.75,825.43,0.0,0.96,190.7,0.0,0.0,0.0,0.0,0.0,919.14
212,10.0,0,26,0,1,0.0,0.0,3.08,215.43,0.0,0.0,24.91,0.0,0.0,0.0,0.0,0.0,218.51
213,19.0,0,26,0,1,208.26,0.0,47.66,156.83,0.04,0.0,67.48,0.0,0.0,0.0,0.0,0.0,204.53
214,21.0,1,33,0,1,274.92,0.0,6.53,259.78,0.0,0.0,266.32,0.0,0.0,0.0,0.0,0.01,266.33
215,17.0,1,40,0,1,0.0,0.0,14.64,217.38,0.0,0.21,9.14,0.0,0.0,0.0,0.0,0.0,232.24
216,11.0,1,31,0,1,498.24,0.0,43.51,486.64,0.0,0.0,329.24,0.0,0.0,0.0,0.0,0.0,530.14
217,10.0,1,23,1,1,0.0,0.0,150.7,275.74,0.0,7.18,83.82,0.0,0.0,0.0,1.05,0.0,434.68
218,19.0,1,39,0,1,687.4,0.0,130.11,546.47,0.0,0.0,475.07,0.0,0.0,0.0,0.0,0.0,676.57
219,17.0,1,53,1,2,1189.8,0.0,188.87,1251.11,0.92,26.4,1224.66,0.0,0.0,0.91,1.57,0.0,1469.78
220,10.0,1,32,1,1,0.0,0.0,161.46,555.88,0.0,12.19,64.72,0.0,0.0,0.0,4.81,0.0,734.34
221,21.0,1,33,0,2,0.0,0.0,244.36,476.05,0.0,4.64,17.75,0.0,0.0,0.0,0.0,0.0,725.05
222,23.0,1,33,0,1,978.46,0.0,68.52,1017.55,0.0,0.31,639.1,0.0,0.0,0.0,0.0,0.78,1087.95
223,23.0,0,35,0,1,0.0,0.0,39.48,516.8,0.0,0.96,317.49,0.0,0.0,0.0,0.0,0.0,557.24
224,11.0,1,32,0,1,0.0,0.0,62.16,348.0,0.0,0.53,10.24,0.0,0.0,4.38,0.0,0.0,415.06
225,11.0,1,37,0,1,0.0,0.0,136.23,723.27,0.0,144.48,362.53,0.0,0.0,0.0,0.0,0.0,1003.99
226,11.0,0,33,0,1,118.44,0.0,11.52,108.59,0.0,0.0,65.9,0.0,0.0,0.0,0.0,0.0,120.11
227,18.0,1,46,0,1,362.55,0.0,128.78,229.46,0.0,0.0,354.14,0.0,0.0,1.35,0.0,0.0,359.6
228,15.0,1,53,0,2,759.7,0.0,89.34,721.93,0.0,10.58,654.52,0.0,0.0,0.0,0.0,1.75,825.36
229,17.0,1,42,0,1,513.51,0.0,126.19,407.7,0.0,3.14,452.09,0.0,0.0,0.0,0.0,0.0,537.03
230,13.0,1,21,0,1,62.63,0.0,28.69,43.47,0.46,0.0,73.8,0.0,0.0,0.0,1.17,0.0,73.8
231,10.0,1,31,0,1,0.0,0.0,87.41,422.81,0.0,83.1,87.0,0.0,0.0,0.32,1.01,0.0,594.65
232,21.0,1,30,0,1,0.0,0.0,62.03,395.42,0.0,0.0,20.18,0.0,0.0,0.0,0.0,0.0,457.45
233,16.0,1,26,0,2,322.95,0.0,18.99,348.38,0.0,3.89,322.56,0.0,0.0,0.16,1.49,0.78,374.47
234,12.0,0,29,0,1,0.0,0.0,10.48,47.06,0.0,0.0,21.26,0.0,0.0,0.0,0.0,0.0,57.54
235,18.0,1,24,0,1,0.0,0.0,4.84,127.48,0.0,1.97,1.79,0.0,0.0,0.0,0.0,0.0,134.28
236,20.0,0,27,0,1,261.23,0.0,27.69,201.11,0.0,1.56,175.89,0.0,0.0,0.0,0.24,0.28,231.16
237,19.0,1,25,0,2,0.0,0.0,67.67,502.06,1.75,0.0,108.62,0.0,0.0,0.57,0.0,0.0,572.05
238,16.0,1,33,0,1,0.0,0.0,55.27,92.2,0.0,0.35,6.08,0.0,0.0,0.0,0.0,0.0,147.82
239,15.0,0,37,0,2,243.13,0.0,59.61,217.82,0.0,30.69,153.84,0.0,0.0,0.0,0.0,0.0,308.12
240,10.0,1,19,0,2,62.47,0.0,15.7,47.49,0.0,0.0,69.01,0.0,0.0,0.0,5.82,0.0,69.01
241,16.0,1,28,0,1,0.0,0.0,30.61,132.55,0.07,0.0,20.74,0.0,0.0,0.0,0.7,0.0,163.93
242,12.0,1,23,0,1,0.0,0.0,23.3,590.06,0.0,11.14,270.96,0.0,0.0,0.9,0.0,0.0,625.39
243,19.0,1,28,0,1,353.11,0.0,25.2,313.74,0.0,1.9,185.44,0.0,0.0,0.46,0.0,0.0,341.29
244,17.0,1,22,0,1,0.0,0.0,20.49,138.69,0.0,0.33,43.58,0.0,0.0,0.0,0.0,0.0,159.51
245,10.0,1,54,1,1,964.04,0.0,105.52,1183.5,0.4,0.23,1271.27,0.0,0.0,3.35,0.19,2.26,1297.71
246,18.0,1,39,1,1,0.0,0.0,272.96,372.34,0.0,7.52,63.35,0.0,0.0,2.68,8.37,0.0,663.87
247,21.0,1,26,0,1,302.72,0.0,31.42,266.01,0.0,0.0,172.71,0.0,0.0,0.0,0.0,0.0,297.43
248,22.0,0,45,1,1,0.0,0.0,41.76,425.01,0.0,0.0,7.3,0.0,0.0,0.0,0.0,0.0,466.78
249,10.0,1,30,0,1,0.0,0.0,104.7,422.64,0.0,120.82,154.09,0.0,0.0,0.0,0.0,0.0,648.15
250,18.0,0,22,0,2,52.11,0.0,12.34,103.82,0.0,1.11,79.97,0.0,0.0,0.0,0.0,0.0,117.26
251,19.0,1,27,0,1,358.65,0.0,65.94,335.99,0.0,2.91,352.58,0.0,0.0,0.0,0.0,0.0,404.84
252,19.0,1,55,0,1,351.19,0.0,3.72,392.34,0.0,0.45,392.05,0.0,0.0,0.0,0.0,0.0,396.51
253,21.0,1,27,0,1,0.0,0.0,23.19,197.02,0.0,2.15,76.09,0.0,0.0,0.35,0.0,0.0,222.71
254,11.0,1,23,0,2,168.13,0.0,19.28,151.89,0.03,0.3,75.16,0.0,0.0,0.0,0.0,0.0,171.49
255,18.0,1,39,0,1,355.78,0.0,161.61,249.67,0.0,0.31,359.34,0.0,0.0,0.0,0.0,0.0,411.6
256,11.0,0,39,0,1,0.0,0.0,56.0,86.1,0.0,0.09,21.69,0.0,0.0,0.0,0.0,0.0,142.18
257,10.0,1,28,0,1,0.0,0.0,70.26,218.51,0.0,0.35,50.32,0.0,0.0,1.69,0.0,0.0,290.81
258,11.0,0,35,0,1,0.0,0.0,19.93,138.15,0.0,0.0,46.98,0.0,0.0,0.0,0.0,0.0,158.07
259,13.0,1,21,1,1,0.0,0.0,33.45,275.98,0.0,17.15,69.35,0.0,0.0,0.0,0.18,0.0,326.76
260,10.0,1,28,1,2,0.0,0.0,53.66,95.18,0.0,0.0,46.97,0.0,0.0,0.0,0.0,0.0,148.84
261,10.0,1,59,1,1,0.0,0.0,62.42,117.26,0.13,0.23,7.83,0.0,0.0,0.0,0.0,0.0,180.04
262,23.0,1,38,0,1,282.46,0.0,53.77,247.25,0.0,0.0,294.98,0.0,0.0,0.0,0.0,0.0,301.02
263,14.0,1,25,0,1,207.69,0.0,108.26,105.51,0.0,0.0,171.48,0.0,0.0,0.0,0.0,0.0,213.77
264,22.0,1,22,0,1,0.0,0.0,3.81,65.43,0.0,0.0,30.57,0.0,0.0,0.0,0.0,0.0,69.24
265,16.0,1,42,0,1,415.98,0.0,31.83,355.47,0.0,0.26,367.67,0.0,0.0,0.0,7.02,0.0,394.58
266,11.0,1,21,0,1,0.0,0.0,8.39,123.59,0.0,0.16,40.85,0.0,0.0,0.0,0.0,0.0,132.13
267,12.0,1,35,0,1,93.37,0.0,21.05,61.39,0.0,0.0,53.81,0.0,0.0,0.0,0.0,0.0,82.44
268,11.0,1,29,0,1,0.0,0.0,63.44,69.15,0.0,2.18,30.79,0.0,0.0,0.0,0.65,0.0,135.42
269,19.0,1,27,0,1,88.01,0.0,40.65,51.88,0.0,0.73,60.43,0.0,0.0,0.31,0.0,0.0,93.58
270,11.0,1,33,0,1,0.0,0.0,100.66,354.78,0.29,81.59,92.87,0.0,0.0,12.02,0.0,0.0,549.34
271,13.0,1,31,0,1,169.63,0.0,37.98,158.0,0.33,0.0,187.58,0.0,0.0,0.25,0.0,1.16,198.88
272,10.0,1,33,0,1,526.79,0.0,148.7,479.56,0.0,0.0,558.84,0.0,0.0,0.0,0.0,0.0,628.26
273,10.0,1,32,0,1,0.0,0.0,46.95,1850.19,0.0,1.26,704.01,0.0,0.0,0.0,0.0,0.0,1898.4
274,19.0,1,34,0,1,412.89,0.0,36.11,399.9,0.0,3.84,358.52,0.0,0.0,0.0,0.0,0.0,439.86
275,10.0,1,24,0,1,0.0,0.0,2.57,83.94,0.0,0.0,29.36,0.0,0.0,0.0,0.0,0.0,86.51
276,15.0,1,22,0,1,360.63,0.0,32.54,384.65,0.24,0.0,198.09,0.0,0.0,0.0,3.28,0.0,420.7
277,18.0,1,32,0,1,0.0,0.0,52.24,427.23,0.0,0.0,31.91,0.0,0.0,0.0,0.0,0.0,479.47
278,17.0,1,28,0,1,416.99,0.0,19.43,425.21,0.0,0.0,197.33,0.0,0.0,0.34,0.0,0.0,444.98
279,16.0,1,51,0,1,529.46,0.0,54.74,524.2,0.0,21.36,273.61,0.0,0.0,0.3,18.22,2.91,624.64
280,11.0,0,45,0,1,138.55,0.0,21.77,112.75,0.03,0.0,77.9,0.0,0.0,0.0,1.51,0.64,137.35
281,11.0,1,33,1,2,397.86,0.0,39.78,110.4,0.0,0.0,49.32,0.0,0.0,1.84,0.32,0.0,152.35
282,18.0,1,45,0,1,0.0,0.0,31.97,147.3,0.0,0.18,15.98,0.0,0.0,0.0,0.0,0.0,179.45
283,15.0,1,28,0,1,117.79,0.0,78.23,41.74,0.0,0.0,119.97,0.0,0.0,0.0,0.0,0.0,119.97
284,11.0,1,37,0,1,145.5,0.0,48.77,99.92,0.01,0.36,73.66,0.0,0.0,0.0,0.0,0.0,149.06
285,17.0,1,23,0,1,0.0,0.0,28.2,184.58,0.0,0.7,36.32,0.0,0.0,0.0,0.0,0.0,213.49
286,14.0,1,44,0,1,0.0,0.0,55.81,609.96,0.0,9.58,30.17,0.0,0.0,0.0,0.0,0.0,675.36
287,11.0,1,27,1,1,0.0,0.0,16.43,83.75,0.0,0.0,48.3,0.0,0.0,0.0,0.0,0.0,100.18
288,22.0,0,27,0,1,572.01,0.0,19.53,127.85,0.0,0.0,32.63,0.0,0.0,0.0,0.0,0.0,147.38
289,23.0,1,30,0,1,326.02,0.0,40.93,258.26,0.0,15.64,197.66,0.0,0.0,0.0,0.0,0.0,314.84
290,11.0,1,37,0,1,0.0,0.0,19.38,256.53,0.0,0.06,73.61,0.0,0.0,0.0,0.0,0.0,275.96
291,10.0,1,20,0,1,0.0,0.0,88.66,89.92,0.44,4.45,44.64,0.0,0.0,0.0,0.0,0.0,183.47
292,23.0,1,27,0,1,156.92,0.0,19.73,156.13,0.0,0.46,100.95,0.0,0.0,0.0,0.0,0.0,176.32
293,19.0,1,44,0,1,187.24,0.0,13.97,198.24,0.0,0.0,189.59,0.0,0.0,0.0,0.0,0.0,212.21
294,10.0,1,48,1,2,0.0,0.0,4.02,166.81,0.0,0.0,79.45,0.0,0.0,0.0,0.0,0.0,170.83
295,21.0,1,22,0,2,299.97,0.0,12.01,286.27,0.0,0.0,139.38,0.0,0.0,0.98,0.0,0.97,301.2
296,18.0,1,26,0,1,285.7,0.0,53.89,251.82,0.0,1.56,193.19,0.0,0.0,0.0,0.0,0.0,307.27
297,13.0,1,38,0,2,263.21,0.0,291.88,469.31,0.0,1.75,264.13,0.0,0.0,1.22,0.0,0.42,764.99
298,12.0,1,22,0,1,441.33,0.0,12.11,389.78,0.0,0.86,403.77,0.0,0.0,1.87,0.0,0.47,405.56
299,14.0,1,36,0,1,624.18,0.0,75.61,552.7,0.0,0.0,628.31,0.0,0.0,0.0,0.0,0.0,628.31
300,22.0,1,34,0,1,0.0,0.0,96.23,596.28,0.0,3.82,229.34,0.0,0.0,0.0,0.0,0.0,696.32
301,11.0,1,20,1,1,224.31,0.0,34.55,195.24,0.0,0.17,103.25,0.0,0.0,0.0,0.0,0.0,229.96
302,22.0,1,31,0,1,274.7,0.0,98.15,203.49,0.0,7.99,207.04,0.0,0.0,2.24,0.0,0.0,311.87
303,17.0,1,24,0,1,0.0,0.0,20.36,245.44,0.0,0.55,87.25,0.0,0.0,0.0,0.0,0.0,266.35
304,15.0,1,47,1,1,960.69,0.0,16.83,1013.95,0.0,4.81,1026.22,0.0,0.0,0.0,0.0,0.0,1035.6
305,17.0,0,22,0,1,128.23,0.0,8.06,117.17,0.0,0.25,53.12,0.0,0.0,0.0,0.0,0.0,125.48
306,18.0,1,20,0,1,0.0,0.0,22.77,454.28,3.54,0.0,89.61,0.0,0.0,0.0,0.0,0.0,480.59
307,17.0,1,28,0,1,0.0,0.0,88.11,326.63,0.0,0.0,83.02,0.0,0.0,0.0,0.0,0.0,414.74
308,19.0,1,25,0,1,0.0,0.0,2.62,158.11,0.0,6.7,1.77,0.0,0.0,0.0,0.0,0.0,167.42
309,13.0,0,42,0,1,0.0,0.0,96.08,388.94,0.0,0.65,245.79,0.0,0.0,0.0,0.0,0.0,485.68
310,18.0,1,31,0,1,0.0,0.0,73.42,282.01,0.0,12.18,208.94,0.0,0.0,0.25,0.0,0.0,367.86
311,19.0,0,28,1,1,106.41,0.0,71.03,36.23,0.0,1.3,107.26,0.0,0.0,0.0,0.0,0.0,108.56
312,15.0,1,20,0,1,154.28,0.0,47.67,130.86,0.0,1.07,152.61,0.0,0.0,0.0,0.0,0.0,179.61
313,18.0,0,19,0,1,0.0,0.0,28.95,109.66,2.42,1.05,23.52,0.0,0.0,0.0,0.0,0.0,142.08
314,10.0,1,32,0,1,0.0,0.0,10.73,235.66,0.0,0.07,136.75,0.0,0.0,0.0,0.0,0.0,246.45
315,18.0,1,23,1,1,146.37,0.0,3.92,175.87,0.0,0.0,181.4,0.0,0.0,0.0,1.61,0.0,181.4
316,13.0,0,36,0,1,0.0,0.0,22.98,237.62,0.0,2.47,72.39,0.0,0.0,0.0,0.0,0.0,263.07
317,20.0,0,26,0,1,0.0,0.0,103.5,89.3,0.0,0.0,19.32,0.0,0.0,0.0,0.0,0.0,192.8
318,11.0,0,40,1,1,0.0,0.0,186.73,502.67,0.0,361.45,95.26,0.0,0.0,0.0,0.0,0.0,1050.85
319,17.0,1,36,0,1,0.0,0.0,23.06,501.41,0.0,0.39,53.3,0.0,0.0,0.0,0.0,0.0,524.86
320,16.0,1,36,0,1,590.29,0.0,152.62,419.37,0.0,3.05,242.92,0.0,0.0,0.0,0.0,3.28,581.6
321,20.0,1,22,0,1,234.64,0.0,8.56,248.07,0.0,6.86,91.5,0.0,0.0,0.0,0.0,0.0,263.49
322,14.0,1,33,0,1,1266.73,0.0,65.7,961.32,0.0,7.13,888.78,0.0,0.0,1.58,0.0,0.0,1035.73
323,10.0,1,23,0,1,0.0,0.0,24.05,726.99,0.0,0.64,244.21,0.0,0.0,0.0,3.03,0.0,754.72
324,17.0,1,27,0,1,598.76,0.0,190.07,425.92,0.0,1.46,469.23,0.0,0.0,0.29,0.0,0.49,618.71
325,15.0,0,35,0,1,0.0,0.0,19.23,89.17,0.0,0.0,13.82,0.0,0.0,0.0,0.0,0.0,108.41
326,23.0,1,20,0,1,272.71,0.0,86.45,168.18,0.0,19.76,237.59,0.0,0.0,0.0,1.3,2.29,280.26
327,18.0,1,32,0,1,0.0,0.0,13.77,267.94,0.0,0.0,26.1,0.0,0.0,0.0,0.0,0.0,281.71
328,16.0,1,20,0,1,0.0,0.0,22.58,154.57,0.0,0.5,19.72,0.0,0.0,0.0,0.0,0.0,177.66
329,11.0,1,36,0,1,0.0,0.0,159.49,646.02,0.0,0.0,263.74,0.0,0.0,0.0,0.0,0.0,805.51
330,15.0,1,28,0,1,0.0,0.0,61.42,293.63,0.0,0.44,0.66,0.0,0.0,0.0,0.55,0.0,356.05
331,23.0,0,51,0,1,233.87,0.0,36.4,195.99,0.0,0.0,203.53,0.0,0.0,0.0,0.0,0.0,232.39
332,18.0,1,22,0,1,412.23,0.0,176.4,243.07,0.0,1.06,406.17,0.0,0.0,0.0,1.41,0.27,422.46
333,15.0,1,29,0,1,586.98,0.0,89.76,477.28,0.0,2.89,504.26,0.0,0.0,0.0,0.0,0.31,570.56
334,11.0,1,31,0,1,0.0,0.0,55.77,186.78,0.0,130.26,53.52,0.0,0.0,0.14,0.0,0.0,372.96
335,20.0,1,26,0,1,410.29,0.0,119.27,277.64,0.0,0.0,271.79,0.0,0.0,0.0,0.0,0.62,398.15
336,11.0,1,21,0,1,0.0,0.0,11.9,110.44,0.0,0.12,28.46,0.0,0.0,0.0,0.0,0.0,122.46
337,19.0,1,27,0,2,385.93,0.0,17.98,362.77,0.0,0.0,299.94,0.0,0.0,0.0,0.0,0.0,380.74
338,10.0,0,30,1,1,0.0,0.0,374.85,813.82,0.0,877.58,227.85,0.0,0.0,38.51,0.0,0.0,2104.76
339,19.0,1,50,1,1,81.57,0.0,19.19,42.86,0.0,1.29,60.76,0.0,0.0,1.33,0.0,0.0,64.66
340,11.0,1,26,0,2,204.63,0.0,43.71,191.56,0.0,2.32,156.77,0.0,0.0,0.0,0.0,0.81,239.22
341,14.0,1,19,0,1,284.88,0.0,74.64,196.37,2.2,3.36,242.41,0.0,0.0,0.0,1.28,0.0,277.85
342,20.0,1,20,0,2,72.5,0.0,31.0,147.54,0.35,0.0,69.32,0.0,0.0,0.0,0.0,0.0,178.89
343,15.0,1,29,0,1,0.0,0.0,48.89,256.39,0.0,7.51,93.43,0.0,0.0,0.0,0.0,0.0,312.79
344,10.0,1,25,1,2,0.0,0.0,206.52,684.83,0.05,12.53,376.12,0.0,0.0,1.42,0.0,0.0,905.35
345,19.0,1,23,0,1,313.61,0.0,123.36,190.18,0.07,0.0,214.57,0.0,0.0,0.0,0.02,0.0,313.63
346,13.0,1,37,0,1,0.0,0.0,14.14,538.56,0.0,2.18,128.03,0.0,0.0,0.0,0.0,0.0,554.88
347,20.0,1,29,0,1,298.82,0.0,50.18,260.0,0.0,0.84,238.71,0.0,0.0,0.47,0.0,0.0,311.49
348,14.0,1,24,0,2,0.0,0.0,247.53,647.89,0.0,1.19,426.82,0.0,0.0,1.42,0.0,0.0,898.03
349,10.0,0,26,0,1,92.61,0.0,68.0,33.1,0.0,0.0,99.57,0.0,0.0,0.0,0.9,0.0,101.99
350,10.0,1,40,0,1,0.0,0.0,49.32,378.55,0.86,0.0,24.18,0.0,0.0,0.0,0.0,0.0,428.73
351,10.0,1,31,1,1,294.46,0.0,13.73,333.79,0.0,0.0,347.52,0.0,0.0,0.0,0.0,0.0,347.52
352,18.0,1,43,0,1,122.12,0.0,54.82,40.86,0.0,7.03,97.96,0.0,0.0,8.63,0.66,0.0,112.0
353,11.0,1,27,0,1,0.0,0.0,15.58,165.3,0.0,0.0,30.15,0.0,0.0,0.0,0.0,0.0,180.89
354,10.0,1,26,0,1,0.0,0.0,138.29,515.07,0.0,2.15,228.36,0.0,0.0,4.79,4.07,0.0,664.38
355,19.0,1,60,0,1,616.24,0.0,24.43,602.43,0.0,44.76,511.33,0.0,0.0,0.0,0.0,0.0,671.62
356,13.0,1,38,0,2,75.15,0.0,5.39,90.29,0.0,0.0,48.95,0.0,0.0,0.0,0.0,0.0,95.68
357,18.0,0,52,0,1,297.18,0.0,27.61,284.9,0.0,1.18,217.75,0.0,0.0,0.0,0.0,0.0,313.69
358,20.0,0,42,1,1,0.0,0.0,37.0,268.26,0.0,0.0,117.72,0.0,0.0,0.0,1.63,0.0,306.89
359,11.0,1,27,0,1,0.0,0.0,111.2,431.93,0.0,0.0,350.89,0.0,0.0,0.0,0.0,0.0,543.12
360,19.0,1,34,0,1,368.69,0.0,274.43,93.0,0.0,1.26,361.42,0.0,0.0,0.0,3.0,0.42,372.54
361,18.0,0,29,0,1,135.35,0.0,34.47,94.51,0.0,4.84,48.6,0.0,0.0,0.0,0.0,0.44,134.69
362,13.0,0,33,0,1,415.72,0.0,79.15,328.51,0.24,21.65,397.21,0.0,0.0,0.41,4.91,0.0,434.88
363,17.0,1,42,0,1,0.0,0.0,15.87,273.78,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,290.46
364,18.0,1,40,0,1,0.0,0.0,64.9,240.54,0.0,0.9,77.89,0.0,0.0,0.0,0.0,0.0,306.34
365,17.0,1,59,1,1,208.35,0.0,46.87,176.31,0.0,0.0,205.65,0.0,0.0,0.0,5.51,0.0,228.7
366,18.0,1,24,0,1,409.32,0.0,20.88,379.42,0.34,0.8,283.22,0.0,0.0,0.0,0.46,0.0,401.9
367,10.0,1,29,0,1,0.0,0.0,9.09,199.66,0.04,0.0,148.37,0.0,0.0,0.0,0.0,0.0,208.79
368,13.0,0,41,0,1,328.17,0.0,65.11,262.21,0.0,4.49,251.08,0.0,0.0,0.0,1.68,0.26,334.02
369,11.0,1,24,0,1,0.0,0.0,28.95,198.19,0.62,0.04,22.14,0.0,0.0,0.0,0.0,0.0,227.81
370,15.0,1,28,0,1,496.59,0.0,77.62,421.0,0.0,0.0,494.9,0.0,0.0,0.37,0.2,0.0,499.19
371,21.0,0,29,0,1,137.46,0.0,25.05,97.91,0.0,0.0,89.04,0.0,0.0,0.0,0.0,0.04,123.04
372,12.0,1,35,0,1,0.0,0.0,90.57,538.06,0.0,0.0,42.66,0.0,0.0,0.0,0.0,0.0,628.63
373,10.0,1,24,1,1,156.53,0.0,73.64,89.17,0.0,1.76,165.32,0.0,0.0,0.48,5.29,0.0,170.34
374,21.0,0,56,0,1,120.0,0.0,37.15,85.13,0.0,0.31,78.91,0.0,0.0,0.0,0.0,0.0,122.59
375,14.0,1,34,0,1,0.0,0.0,63.35,678.28,0.0,1.3,227.8,0.0,0.0,0.0,0.0,0.0,742.93
376,21.0,1,29,0,1,0.0,0.0,69.01,395.64,0.0,0.78,115.32,0.0,0.0,0.0,0.0,0.0,465.43
377,11.0,1,26,0,1,299.15,0.0,49.05,266.52,0.0,1.44,271.07,0.0,0.0,0.61,0.0,0.8,319.22
378,21.0,0,47,0,1,1067.85,0.0,157.88,422.0,0.0,40.77,599.51,0.0,0.0,0.0,0.0,0.71,622.06
379,16.0,1,34,1,3,0.0,0.0,196.48,812.67,0.0,35.83,334.33,0.0,0.0,7.08,7.48,0.0,1059.55
380,10.0,1,59,1,1,0.0,0.0,93.89,343.57,0.0,0.06,44.31,0.0,0.0,0.0,0.0,0.0,437.53
381,10.0,0,44,0,1,0.0,0.0,106.95,302.13,0.0,19.53,53.01,0.0,0.0,0.0,0.26,0.0,428.87
382,11.0,1,37,1,1,0.0,0.0,33.81,145.83,0.0,1.44,6.02,0.0,0.0,0.0,0.0,0.0,181.08
383,13.0,1,46,0,1,339.06,0.0,52.34,277.23,0.0,3.61,233.34,0.0,0.0,2.27,0.0,0.0,335.46
384,14.0,1,39,0,1,674.96,0.0,112.98,572.54,0.0,16.93,364.17,0.0,0.0,0.0,0.0,1.17,704.8
385,20.0,1,33,0,1,362.59,0.0,96.9,281.22,0.0,2.24,376.63,0.0,0.0,0.0,0.0,0.0,380.36
386,20.0,1,39,0,1,0.0,0.0,102.55,476.03,0.0,0.2,141.23,0.0,0.0,0.0,0.0,0.0,578.78
387,22.0,1,22,0,1,65.49,0.0,22.48,44.86,0.0,0.0,64.06,0.0,0.0,0.0,0.0,4.29,75.92
388,13.0,1,32,0,1,184.18,0.0,25.65,155.14,0.0,4.26,113.29,0.0,0.0,0.0,0.0,0.0,185.05
389,20.0,1,32,0,1,0.0,0.0,45.5,267.8,0.0,1.24,111.67,0.0,0.0,0.0,0.0,0.0,314.54
390,22.0,1,36,1,1,554.97,0.0,248.92,320.93,0.0,0.22,546.93,0.0,0.0,0.0,23.98,0.46,594.97
391,19.0,0,41,0,1,362.79,0.0,26.24,375.25,0.01,1.01,312.97,0.0,0.0,0.0,0.32,0.0,402.83
392,20.0,1,29,1,1,0.0,0.0,23.86,749.18,0.0,0.0,217.59,0.0,0.0,0.0,0.0,0.0,773.04
393,15.0,1,30,0,2,47.04,0.0,45.59,363.53,0.0,0.0,79.28,0.0,0.0,0.0,0.0,0.0,409.12
394,17.0,1,28,0,1,0.0,0.0,53.64,502.32,0.0,0.95,103.2,0.0,0.0,0.0,0.0,0.0,556.9
395,11.0,0,41,0,1,0.0,0.0,81.89,207.67,0.0,0.0,2.49,0.0,0.0,0.0,0.0,0.0,289.56
396,11.0,1,21,0,1,0.0,0.0,21.23,50.94,0.95,0.23,21.51,0.0,0.0,0.0,0.0,0.0,73.36
397,11.0,0,44,0,1,0.0,0.0,19.62,208.73,0.0,0.0,33.41,0.0,0.0,0.0,0.0,0.0,228.35
398,13.0,1,32,0,1,230.44,0.0,132.69,113.84,0.0,4.77,231.54,0.0,0.0,0.0,0.28,0.0,251.58
399,22.0,0,20,0,1,166.76,0.0,84.89,95.66,0.0,3.8,116.27,0.0,0.0,0.0,0.0,0.29,184.94
400,11.0,1,21,0,1,303.2,0.0,25.39,240.02,0.0,2.02,84.37,0.0,0.0,0.25,0.0,0.0,267.67
401,22.0,0,23,1,1,0.0,0.0,37.34,221.16,0.02,0.22,183.57,0.0,0.0,0.0,3.8,0.0,262.54
402,11.0,0,36,0,1,0.0,0.0,11.92,132.95,0.0,0.01,4.66,0.0,0.0,0.0,0.0,0.0,144.88
403,11.0,1,28,0,2,3945.63,0.0,174.22,1031.87,0.0,28.35,45.84,0.0,0.0,0.0,0.0,0.0,1234.44
404,18.0,1,19,0,1,0.0,0.0,8.49,64.28,0.0,0.0,35.73,0.0,0.0,0.0,0.0,0.0,72.78
405,10.0,1,24,1,2,2455.02,0.0,131.02,64.16,0.0,0.05,36.82,0.0,0.0,0.0,17.54,0.0,212.77
406,15.0,1,35,0,1,520.16,0.0,179.46,275.76,0.0,36.27,300.8,0.0,0.0,8.25,0.0,4.83,509.39
407,23.0,0,37,0,1,268.12,0.0,41.29,214.66,0.0,0.97,189.06,0.0,0.0,0.0,0.0,0.0,256.92
408,18.0,0,38,0,1,524.5,0.0,22.85,471.91,0.0,0.78,320.82,0.0,0.0,0.0,0.0,0.0,495.54
409,19.0,0,38,0,1,0.0,0.0,61.56,347.71,0.0,1.17,67.37,0.0,0.0,0.91,0.0,0.0,411.35
410,10.0,1,41,0,1,1886.78,0.0,152.58,1799.58,0.0,4.82,1417.76,0.0,0.0,0.0,0.0,2.97,1962.91
411,11.0,0,29,1,1,0.0,0.0,23.41,40.0,0.35,0.0,23.15,0.0,0.0,0.0,0.0,0.0,63.76
412,20.0,0,44,1,2,240.08,0.0,140.55,99.81,0.0,5.36,229.89,0.0,0.0,0.0,0.23,3.18,252.31
413,11.0,1,24,1,2,300.52,0.0,88.8,71.24,0.63,7.59,28.86,0.0,0.0,0.0,23.6,0.0,191.87
414,13.0,1,24,0,1,98.69,0.0,7.43,110.96,0.0,2.12,84.86,0.0,0.0,0.0,0.0,0.0,120.52
415,13.0,1,24,0,1,83.06,0.0,26.14,65.87,0.0,0.0,65.53,0.0,0.0,0.0,0.0,0.0,92.01
416,18.0,1,40,0,3,0.0,0.0,36.06,415.01,0.0,0.04,103.26,0.0,0.0,0.0,0.0,0.0,451.11
417,12.0,0,47,0,1,72.2,0.0,9.83,43.93,0.0,0.0,37.38,0.0,0.0,0.0,0.0,4.16,62.08
418,10.0,1,22,1,1,189.05,0.0,15.22,178.27,0.0,0.0,91.15,0.0,0.0,0.0,0.0,0.0,193.49
419,17.0,1,33,0,1,222.85,0.0,69.16,160.0,0.0,0.31,229.16,0.0,0.0,0.0,0.0,0.0,229.48
